,y_true,y_pred
2107,Grape,Strawberry
4241,Potato,Potato
5201,Soybean,Soybean
243,Apple,Apple
1717,Corn_(maize),Corn_(maize)
951,Blueberry,Blueberry
1641,Corn_(maize),Corn_(maize)
2160,Grape,Grape
263,Apple,Apple
491,Apple,Apple
4067,Potato,Potato
3166,Peach,Peach
1000,Cherry_(including_sour),Apple
6018,Strawberry,Strawberry
1085,Cherry_(including_sour),Cherry_(including_sour)
1075,Cherry_(including_sour),Cherry_(including_sour)
5426,Squash,Squash
5053,Soybean,"Pepper,_bell"
2216,Grape,Grape
6121,Strawberry,Raspberry
5081,Soybean,Soybean
4321,Potato,Potato
5087,Soybean,Soybean
4043,Potato,Potato
6187,Strawberry,Raspberry
1315,Cherry_(including_sour),Cherry_(including_sour)
2726,Orange,Orange
3084,Peach,Peach
3015,Peach,Peach
4058,Potato,Raspberry
6447,Tomato,Tomato
5239,Soybean,"Pepper,_bell"
1993,Corn_(maize),Peach
3661,"Pepper,_bell",Tomato
2921,Orange,Orange
856,Blueberry,Blueberry
6512,Tomato,Tomato
4572,Raspberry,Raspberry
4234,Potato,Orange
4246,Potato,Potato
3799,"Pepper,_bell","Pepper,_bell"
6242,Strawberry,Strawberry
1224,Cherry_(including_sour),Cherry_(including_sour)
4010,Potato,Blueberry
2177,Grape,Grape
6849,Tomato,Tomato
5336,Soybean,Soybean
4389,Potato,Potato
680,Blueberry,Blueberry
650,Blueberry,Blueberry
2959,Orange,Cherry_(including_sour)
5401,Squash,Squash
4546,Raspberry,Raspberry
5052,Soybean,Soybean
4049,Potato,Potato
5892,Strawberry,Strawberry
1122,Cherry_(including_sour),Cherry_(including_sour)
20,Apple,Apple
6322,Strawberry,Strawberry
2146,Grape,Grape
6521,Tomato,Orange
1317,Cherry_(including_sour),Cherry_(including_sour)
1980,Corn_(maize),Squash
1294,Cherry_(including_sour),Cherry_(including_sour)
3177,Peach,Peach
595,Blueberry,Blueberry
3163,Peach,Peach
6667,Tomato,Tomato
2135,Grape,Grape
695,Blueberry,Cherry_(including_sour)
5664,Squash,Squash
1837,Corn_(maize),Corn_(maize)
6270,Strawberry,Strawberry
5283,Soybean,Soybean
6113,Strawberry,Strawberry
50,Apple,Blueberry
3519,"Pepper,_bell","Pepper,_bell"
3610,"Pepper,_bell",Blueberry
4331,Potato,Potato
1321,Cherry_(including_sour),Cherry_(including_sour)
4817,Raspberry,Raspberry
907,Blueberry,Blueberry
6516,Tomato,Grape
1077,Cherry_(including_sour),Cherry_(including_sour)
4593,Raspberry,Raspberry
2471,Grape,Grape
1320,Cherry_(including_sour),"Pepper,_bell"
306,Apple,Apple
4356,Potato,Potato
6115,Strawberry,Strawberry
3058,Peach,Peach
4702,Raspberry,Strawberry
4590,Raspberry,Raspberry
3280,Peach,Peach
2233,Grape,Grape
1041,Cherry_(including_sour),Cherry_(including_sour)
4093,Potato,Potato
5999,Strawberry,Strawberry
2680,Orange,Orange
6797,Tomato,"Pepper,_bell"
2286,Grape,Grape
5057,Soybean,Soybean
2832,Orange,Orange
151,Apple,"Pepper,_bell"
2984,Orange,Orange
722,Blueberry,Tomato
2472,Grape,Grape
4591,Raspberry,Raspberry
3246,Peach,Peach
1686,Corn_(maize),Corn_(maize)
5593,Squash,Squash
6157,Strawberry,Strawberry
3039,Peach,Peach
575,Blueberry,Strawberry
3394,Peach,Peach
3598,"Pepper,_bell","Pepper,_bell"
2427,Grape,Soybean
5161,Soybean,Soybean
551,Blueberry,Blueberry
4744,Raspberry,Raspberry
1657,Corn_(maize),Corn_(maize)
4995,Soybean,Soybean
4038,Potato,Potato
3727,"Pepper,_bell","Pepper,_bell"
1692,Corn_(maize),Corn_(maize)
3264,Peach,Peach
6089,Strawberry,Apple
689,Blueberry,Blueberry
5590,Squash,Squash
3386,Peach,Peach
3398,Peach,Peach
2025,Grape,Potato
1414,Cherry_(including_sour),Cherry_(including_sour)
1418,Cherry_(including_sour),Cherry_(including_sour)
2426,Grape,Grape
3997,"Pepper,_bell",Peach
5278,Soybean,Soybean
6445,Tomato,Peach
6595,Tomato,Tomato
2366,Grape,Grape
6829,Tomato,Potato
2970,Orange,Orange
5573,Squash,Squash
3601,"Pepper,_bell","Pepper,_bell"
4898,Soybean,Soybean
5815,Squash,Squash
4464,Potato,Potato
2718,Orange,Orange
6779,Tomato,Tomato
4069,Potato,Potato
3981,"Pepper,_bell","Pepper,_bell"
235,Apple,Apple
3128,Peach,Peach
2011,Grape,Grape
2695,Orange,Orange
3751,"Pepper,_bell","Pepper,_bell"
6267,Strawberry,Strawberry
4136,Potato,Potato
5612,Squash,Squash
455,Apple,Peach
5570,Squash,Squash
1879,Corn_(maize),Corn_(maize)
2292,Grape,Grape
4908,Soybean,Soybean
1266,Cherry_(including_sour),Tomato
613,Blueberry,Blueberry
3804,"Pepper,_bell",Tomato
1360,Cherry_(including_sour),Cherry_(including_sour)
4687,Raspberry,Blueberry
2842,Orange,Orange
1684,Corn_(maize),Corn_(maize)
4755,Raspberry,Raspberry
3258,Peach,Peach
5719,Squash,Squash
1448,Cherry_(including_sour),Cherry_(including_sour)
3651,"Pepper,_bell","Pepper,_bell"
5388,Squash,Squash
6775,Tomato,Grape
3968,"Pepper,_bell","Pepper,_bell"
2231,Grape,Grape
401,Apple,Apple
4663,Raspberry,Raspberry
3735,"Pepper,_bell","Pepper,_bell"
3591,"Pepper,_bell","Pepper,_bell"
955,Blueberry,Tomato
5464,Squash,Corn_(maize)
6713,Tomato,Tomato
3873,"Pepper,_bell",Cherry_(including_sour)
273,Apple,Blueberry
3809,"Pepper,_bell","Pepper,_bell"
5236,Soybean,Soybean
4921,Soybean,Soybean
2729,Orange,Orange
5460,Squash,Squash
6076,Strawberry,Strawberry
264,Apple,Peach
3175,Peach,Peach
2327,Grape,Orange
524,Blueberry,Blueberry
1967,Corn_(maize),Corn_(maize)
4251,Potato,Tomato
3435,Peach,Peach
1059,Cherry_(including_sour),Cherry_(including_sour)
6266,Strawberry,Strawberry
3569,"Pepper,_bell",Cherry_(including_sour)
956,Blueberry,Blueberry
5702,Squash,Squash
4562,Raspberry,Raspberry
2632,Orange,Orange
2420,Grape,Tomato
2174,Grape,Grape
4931,Soybean,Soybean
6065,Strawberry,Strawberry
3511,"Pepper,_bell","Pepper,_bell"
5833,Squash,Squash
1936,Corn_(maize),Corn_(maize)
134,Apple,Blueberry
2180,Grape,Soybean
5554,Squash,Squash
1735,Corn_(maize),Corn_(maize)
3808,"Pepper,_bell","Pepper,_bell"
3460,Peach,Apple
4284,Potato,Potato
1546,Corn_(maize),Corn_(maize)
3878,"Pepper,_bell",Tomato
6180,Strawberry,Strawberry
5486,Squash,Squash
3306,Peach,Peach
4555,Raspberry,Raspberry
4495,Potato,Potato
2433,Grape,Grape
4201,Potato,Potato
5033,Soybean,Soybean
236,Apple,Apple
6619,Tomato,Tomato
1110,Cherry_(including_sour),Corn_(maize)
1329,Cherry_(including_sour),Cherry_(including_sour)
6034,Strawberry,Strawberry
813,Blueberry,Blueberry
5610,Squash,Corn_(maize)
1409,Cherry_(including_sour),Cherry_(including_sour)
3381,Peach,Peach
2304,Grape,Grape
2776,Orange,Orange
4087,Potato,Potato
1760,Corn_(maize),Corn_(maize)
3842,"Pepper,_bell","Pepper,_bell"
2837,Orange,Orange
5957,Strawberry,Strawberry
4332,Potato,Grape
723,Blueberry,Blueberry
5748,Squash,Potato
5185,Soybean,Grape
6795,Tomato,Tomato
6865,Tomato,Blueberry
6202,Strawberry,Strawberry
1131,Cherry_(including_sour),Cherry_(including_sour)
3590,"Pepper,_bell",Grape
3946,"Pepper,_bell","Pepper,_bell"
2932,Orange,Orange
6666,Tomato,Blueberry
4895,Soybean,Soybean
3266,Peach,Peach
2183,Grape,Grape
3245,Peach,Peach
2904,Orange,Orange
6060,Strawberry,Strawberry
6324,Strawberry,Strawberry
6043,Strawberry,Strawberry
4354,Potato,Potato
6323,Strawberry,Corn_(maize)
4186,Potato,Potato
4432,Potato,Potato
5023,Soybean,Soybean
313,Apple,Apple
2945,Orange,Orange
1801,Corn_(maize),Corn_(maize)
841,Blueberry,Blueberry
6205,Strawberry,Strawberry
6143,Strawberry,Strawberry
5102,Soybean,Grape
1551,Corn_(maize),Corn_(maize)
5010,Soybean,Soybean
2340,Grape,Orange
2250,Grape,Strawberry
2205,Grape,Grape
1421,Cherry_(including_sour),Cherry_(including_sour)
2516,Orange,Orange
2978,Orange,Orange
3550,"Pepper,_bell",Cherry_(including_sour)
34,Apple,Soybean
6325,Strawberry,Strawberry
6859,Tomato,Tomato
1458,Cherry_(including_sour),Cherry_(including_sour)
2687,Orange,Grape
6733,Tomato,Grape
5459,Squash,Squash
2119,Grape,Apple
3374,Peach,Squash
5309,Soybean,Blueberry
3486,Peach,Peach
5551,Squash,Squash
6710,Tomato,Tomato
4708,Raspberry,Raspberry
6485,Tomato,Tomato
217,Apple,Apple
1398,Cherry_(including_sour),Cherry_(including_sour)
6227,Strawberry,Strawberry
3363,Peach,"Pepper,_bell"
5457,Squash,Squash
212,Apple,Apple
5998,Strawberry,Strawberry
3541,"Pepper,_bell",Peach
2369,Grape,Grape
3546,"Pepper,_bell","Pepper,_bell"
257,Apple,"Pepper,_bell"
3884,"Pepper,_bell","Pepper,_bell"
538,Blueberry,Blueberry
3991,"Pepper,_bell","Pepper,_bell"
5870,Squash,Squash
1405,Cherry_(including_sour),Cherry_(including_sour)
2383,Grape,Apple
1433,Cherry_(including_sour),Cherry_(including_sour)
5253,Soybean,Soybean
2541,Orange,Peach
785,Blueberry,Blueberry
3452,Peach,Peach
474,Apple,Apple
1931,Corn_(maize),Corn_(maize)
4293,Potato,Potato
2888,Orange,Orange
269,Apple,Apple
3209,Peach,"Pepper,_bell"
4479,Potato,Potato
6012,Strawberry,Strawberry
3574,"Pepper,_bell","Pepper,_bell"
2843,Orange,Orange
4092,Potato,Potato
1152,Cherry_(including_sour),Cherry_(including_sour)
2892,Orange,Orange
2616,Orange,Orange
6462,Tomato,Tomato
2470,Grape,Orange
543,Blueberry,Blueberry
1553,Corn_(maize),Corn_(maize)
4460,Potato,Potato
6523,Tomato,Tomato
6021,Strawberry,Blueberry
3324,Peach,Peach
1765,Corn_(maize),Corn_(maize)
3504,"Pepper,_bell","Pepper,_bell"
1823,Corn_(maize),Corn_(maize)
2935,Orange,Orange
251,Apple,Apple
149,Apple,Apple
4412,Potato,Potato
1951,Corn_(maize),Corn_(maize)
568,Blueberry,Blueberry
1742,Corn_(maize),Corn_(maize)
4918,Soybean,Soybean
3371,Peach,Peach
1659,Corn_(maize),Corn_(maize)
6290,Strawberry,Strawberry
1287,Cherry_(including_sour),Cherry_(including_sour)
3936,"Pepper,_bell","Pepper,_bell"
2807,Orange,Orange
6275,Strawberry,Potato
5440,Squash,Squash
3007,Peach,Cherry_(including_sour)
2542,Orange,Orange
4088,Potato,Potato
676,Blueberry,Blueberry
5251,Soybean,Tomato
379,Apple,Apple
4272,Potato,Potato
2745,Orange,Orange
2713,Orange,Orange
2732,Orange,Orange
5046,Soybean,Soybean
3507,"Pepper,_bell","Pepper,_bell"
3567,"Pepper,_bell",Apple
3624,"Pepper,_bell","Pepper,_bell"
3779,"Pepper,_bell","Pepper,_bell"
4568,Raspberry,Raspberry
3973,"Pepper,_bell",Grape
4536,Raspberry,Strawberry
5395,Squash,Squash
91,Apple,Orange
443,Apple,Soybean
6714,Tomato,Tomato
6328,Strawberry,Potato
5217,Soybean,Soybean
5325,Soybean,Apple
3282,Peach,Peach
5128,Soybean,"Pepper,_bell"
705,Blueberry,Blueberry
1378,Cherry_(including_sour),Cherry_(including_sour)
3841,"Pepper,_bell","Pepper,_bell"
2783,Orange,Orange
3947,"Pepper,_bell","Pepper,_bell"
2596,Orange,Grape
902,Blueberry,Blueberry
2129,Grape,Grape
6348,Strawberry,Grape
1401,Cherry_(including_sour),Cherry_(including_sour)
1792,Corn_(maize),Corn_(maize)
4813,Raspberry,Raspberry
5850,Squash,Squash
1804,Corn_(maize),Corn_(maize)
6743,Tomato,Tomato
1714,Corn_(maize),Corn_(maize)
6082,Strawberry,Corn_(maize)
190,Apple,Potato
3378,Peach,Apple
1829,Corn_(maize),Corn_(maize)
4085,Potato,Potato
6830,Tomato,Tomato
6235,Strawberry,Strawberry
829,Blueberry,Blueberry
4351,Potato,Tomato
366,Apple,Apple
